,index,ticker,fiscal_year,fiscal_quarter,ratio_updays,ratio_up10days,ratio_up60days,upday_50,upday10_50,upday60_50,ratio_up_return,ratio_up_volume,beat,predicted
673,683,CSCO,2006,2,0.4126984126984127,0.3492063492063492,0.25396825396825395,0.0,0.0,0.0,0.06349206349206349,0.2857142857142857,1.0,1.0
1184,1200,INTC,2008,3,0.515625,0.46875,0.46875,1.0,0.0,0.0,0.1875,0.171875,0.0,1.0
1258,1275,INTU,2012,2,0.42857142857142855,0.6349206349206349,0.873015873015873,0.0,1.0,1.0,0.14285714285714285,0.1746031746031746,1.0,1.0
1938,1969,SYMC,2008,4,0.459016393442623,0.3442622950819672,0.3770491803278688,0.0,0.0,0.0,0.2459016393442623,0.26229508196721313,1.0,1.0
458,465,ATVI,2011,4,0.4603174603174603,0.4761904761904762,0.19047619047619047,0.0,0.0,0.0,0.1746031746031746,0.2222222222222222,1.0,1.0
1073,1087,FTR,2006,2,0.421875,0.484375,0.71875,0.0,0.0,1.0,0.109375,0.21875,1.0,1.0
154,155,ADP,2008,4,0.5873015873015873,0.5555555555555556,0.8095238095238095,1.0,1.0,1.0,0.1746031746031746,0.20634920634920634,1.0,1.0
1297,1315,KLAC,2007,2,0.5873015873015873,0.6507936507936508,1.0,1.0,1.0,1.0,0.25396825396825395,0.2380952380952381,1.0,1.0
1499,1521,MCHP,2013,4,0.5689655172413793,0.5344827586206896,0.8620689655172413,1.0,1.0,1.0,0.13793103448275862,0.25862068965517243,1.0,1.0
2026,2057,VRSN,2000,4,0.4761904761904762,0.3015873015873016,0.42857142857142855,0.0,0.0,0.0,0.3333333333333333,0.31746031746031744,1.0,1.0
1191,1207,INTC,2010,2,0.4375,0.609375,0.78125,0.0,1.0,1.0,0.125,0.234375,1.0,1.0
532,541,CA,2000,4,0.3902439024390244,0.3414634146341464,0.0,0.0,0.0,0.0,0.2926829268292683,0.17073170731707318,0.0,1.0
303,307,ALTR,2001,4,0.4406779661016949,0.4576271186440678,0.288135593220339,0.0,0.0,0.0,0.4067796610169492,0.23728813559322035,0.0,1.0
1600,1623,MU,2009,2,0.5081967213114754,0.5901639344262295,0.3770491803278688,1.0,1.0,0.0,0.4754098360655738,0.3114754098360656,0.0,1.0
1603,1626,MU,2010,1,0.4375,0.625,0.890625,0.0,1.0,1.0,0.34375,0.234375,0.0,1.0
269,273,AKAM,2008,2,0.5714285714285714,0.6825396825396826,0.7142857142857143,1.0,1.0,1.0,0.31746031746031744,0.2380952380952381,0.0,1.0
746,756,CTSH,2009,3,0.476923076923077,0.7384615384615385,1.0,0.0,1.0,1.0,0.3230769230769231,0.2153846153846154,1.0,1.0
82,82,ADI,2005,3,0.40625,0.546875,0.546875,0.0,1.0,1.0,0.1875,0.21875,1.0,1.0
342,346,ALTR,2011,3,0.4545454545454545,0.3787878787878788,0.0,0.0,0.0,0.0,0.2727272727272727,0.2272727272727273,0.0,1.0
1998,2029,TXN,2008,4,0.484375,0.234375,0.0,0.0,0.0,0.0,0.3125,0.21875,1.0,1.0
1233,1250,INTU,2006,1,0.5079365079365079,0.36507936507936506,0.5079365079365079,1.0,0.0,1.0,0.14285714285714285,0.3333333333333333,0.0,1.0
557,566,CA,2007,1,0.484375,0.21875,0.015625,0.0,0.0,0.0,0.03125,0.28125,1.0,1.0
389,393,AMAT,2008,2,0.5161290322580645,0.6290322580645161,0.6774193548387096,1.0,1.0,1.0,0.25806451612903225,0.1774193548387097,1.0,1.0
1562,1585,MSFT,2014,4,0.4918032786885246,0.7377049180327869,0.9836065573770492,0.0,1.0,1.0,0.11475409836065575,0.2786885245901639,0.0,1.0
2057,2088,VRSN,2008,3,0.4375,0.25,0.34375,0.0,0.0,0.0,0.25,0.1875,0.0,1.0
